tags,hostname,exename,path,args,exitcode,pid,generation,ppid,pgid,sid,numtids,tid,start,end,usertime,systemtime,rssmax,minflt,majflt,inblock,outblock,vol_ctxsw,invol_ctxsw,num_threads,starttime,processor,delayacct_blkio_time,guest_time,rchar,wchar,syscr,syscw,read_bytes,write_bytes,cancelled_write_bytes,time_oncpu,time_waiting,timeslices,rdtsc_duration,PERF_COUNT_SW_CPU_CLOCK
,pp075,tcsh,/bin/tcsh,-f /home/Jeffrey.Durachta/ESM4/DECK/ESM4_historical_D151/gfdl.ncrc4-intel16-prod-openmp/scripts/postProcess/ESM4_historical_D151_ocean_cobalt_tracers_int_19090101.tags,0,19657,0,19656,19649,19644,1,19657,1561237094054596,1561237094054852,2999,0,2852,387,0,0,0,0,0,0,1296261120000,0,0,0,17622,0,40,0,0,0,0,4580293,62871,2,855192,248702
,pp075,mkdir,/bin/mkdir,-p /vftmp/Jeffrey.Durachta/job804280/ESM4/DECK/ESM4_historical_D151/gfdl.ncrc4-intel16-prod-openmp/ESM4_historical_D151_19090101/work,0,19658,0,19656,19649,19644,1,19658,1561237094063101,1561237094063254,1999,2999,3724,1363,0,0,0,4,0,0,1220976640000,0,0,0,40644,0,77,0,0,0,0,5077167,41933,5,514384,149277
,pp075,modulecmd,/app/Modules/3.2.10/bin/modulecmd,tcsh use -a /home/fms/local/modulefiles,0,19659,0,19656,19649,19644,1,19659,1561237094102082,1561237094106610,3999,5999,5492,1855,0,0,8,13,1,0,1364910080000,0,0,0,96697,80,99,1,0,4096,0,10253646,76342,15,15640166,2668652
,pp075,test,/usr/bin/test,0 = 0,0,19660,0,19656,19649,19644,1,19660,1561237094118192,1561237094118266,3999,3999,3660,1360,0,0,8,5,2,0,1198530560000,0,0,0,38624,11,74,1,0,4096,0,8027451,65861,8,230282,67650
,pp075,modulecmd,/app/Modules/3.2.10/bin/modulecmd,tcsh purge,0,19661,0,19656,19649,19644,1,19661,1561237094131296,1561237094134418,8998,2999,5248,1798,0,0,8,9,0,0,1362411520000,0,0,0,96697,51,99,1,0,4096,0,12090318,75560,10,10770976,2867951
,pp075,test,/usr/bin/test,0 = 0,0,19662,0,19656,19649,19644,1,19662,1561237094146525,1561237094146598,4999,2999,3656,1357,0,0,8,5,2,0,1198530560000,0,0,0,38624,11,74,1,0,4096,0,8149732,79118,8,227162,66784
,pp075,perl,/usr/bin/perl,-T -e use Net::Domain(hostdomain); print hostdomain,0,19664,0,19663,19649,19644,1,19664,1561237094202906,1561237094226023,30995,3999,7480,2331,0,0,0,6,5,0,1500733440000,0,0,0,239270,25,166,1,0,0,0,35568265,150300,12,79903606,22815359
,pp075,perl,/usr/bin/perl,-e use English; printf "%vd"\, $PERL_VERSION,0,19665,0,19663,19649,19644,1,19665,1561237094234377,1561237094240119,5999,4999,5736,1874,0,0,0,4,4,0,1378263040000,0,0,0,97548,6,104,1,0,0,0,11697587,98589,9,19839092,5723339
,pp075,python,/usr/bin/python,-V,0,19666,0,19663,19649,19644,1,19666,1561237094247397,1561237094247436,1999,1999,3940,1419,0,0,0,4,2,0,292331520000,0,0,0,43775,13,79,1,0,0,0,4808658,119767,7,119560,35334
,pp075,cat,/bin/cat,,0,19667,0,19663,19649,19644,1,19667,1561237094253454,1561237094253528,1999,2999,3672,1343,0,0,0,4,6,0,1198735360000,0,0,0,39338,13,76,1,0,0,0,5357791,4021118,11,242912,63912
,pp075,logger,/bin/logger,Jeffrey.Durachta globus loaded,0,19668,0,19663,19649,19644,1,19668,1561237094308858,1561237094309618,6998,4999,4536,1491,0,0,0,9,4,0,1219829760000,0,0,0,50091,0,82,0,0,0,0,12613594,193004,14,2593874,510826
,pp075,perl,/usr/bin/perl,-T -e use Net::Domain(hostdomain); print hostdomain,0,19669,0,19663,19649,19644,1,19669,1561237094380415,1561237094404707,30995,7998,7492,2443,0,0,0,29,5,0,1500692480000,0,0,0,239368,25,166,1,0,0,0,39074095,173228,35,83967224,24022111
,pp075,perl,/usr/bin/perl,-e use English; printf "%vd"\, $PERL_VERSION,0,19670,0,19663,19649,19644,1,19670,1561237094413564,1561237094421268,8998,3999,5816,1987,0,0,0,6,5,0,1378304000000,0,0,0,97646,6,104,1,0,0,0,13348631,87515,12,26621911,6810825
,pp075,python,/usr/bin/python,-V,0,19671,0,19663,19649,19644,1,19671,1561237094429718,1561237094429756,2999,1999,5812,1530,0,0,0,4,2,0,292372480000,0,0,0,43873,13,79,1,0,0,0,5462615,136535,7,116821,34518
,pp075,cat,/bin/cat,,0,19672,0,19663,19649,19644,1,19672,1561237094436326,1561237094436403,2999,1999,5816,1453,0,0,0,4,8,0,1198776320000,0,0,0,39436,13,76,1,0,0,0,5887572,4351472,13,253214,66942
,pp075,perl,/usr/bin/perl,-T -e use Net::Domain(hostdomain); print hostdomain,0,19673,0,19663,19649,19644,1,19673,1561237094468511,1561237094493872,28995,7998,7492,2457,0,0,0,12,7,0,1500692480000,0,0,0,239368,25,166,1,0,0,0,38055280,149604,20,87660445,25085202
,pp075,perl,/usr/bin/perl,-e use English; printf "%vd"\, $PERL_VERSION,0,19674,0,19663,19649,19644,1,19674,1561237094502893,1561237094508766,8998,2999,6224,1994,0,0,0,4,5,0,1378304000000,0,0,0,97646,6,104,1,0,0,0,12565702,75208,10,20292318,5846484
,pp075,python,/usr/bin/python,-V,0,19675,0,19663,19649,19644,1,19675,1561237094516921,1561237094516959,4999,999,6220,1537,0,0,0,4,2,0,292372480000,0,0,0,43873,13,79,1,0,0,0,6040207,136064,7,115495,34136
,pp075,cat,/bin/cat,,0,19676,0,19663,19649,19644,1,19676,1561237094523476,1561237094523552,999,3999,6224,1462,0,0,0,4,8,0,1198776320000,0,0,0,39436,13,76,1,0,0,0,5898137,4436402,13,246578,65031
,pp075,logger,/bin/logger,Jeffrey.Durachta globus loaded,0,19677,0,19663,19649,19644,1,19677,1561237094547455,1561237094548211,7998,3999,6312,1400,0,0,0,6,4,0,1219870720000,0,0,0,50189,0,82,0,0,0,0,12158919,181063,11,2583438,547335
,pp075,modulecmd,/app/Modules/3.2.10/bin/modulecmd,tcsh load fre/bronx-15,0,19663,0,19656,19649,19644,1,19663,1561237094159854,1561237094632271,137979,23996,12312,5900,0,0,8,307,17,0,1434746880000,0,0,0,1067786,4882,596,3,0,4096,0,162962954,1176400,325,1633532018,146129022
,pp075,test,/usr/bin/test,0 = 0,0,19678,0,19656,19649,19644,1,19678,1561237094698189,1561237094698241,3999,1999,3664,1373,0,0,8,10,1,0,1198571520000,0,0,0,38624,11,74,1,0,4096,0,6299470,47595,12,164323,48168
,pp075,perl,/home/fms/local/perlbrew/perls/perl-5.24.0/bin/perl,-T -e use Net::Domain(hostdomain); print hostdomain,0,19680,0,19679,19649,19644,1,19680,1561237094722189,1561237094762571,14997,9998,7456,2331,0,0,0,79,4,0,1458298880000,0,0,0,239477,25,130,1,0,0,0,25678290,310551,84,139620866,17013578
,pp075,modulecmd,/app/Modules/3.2.10/bin/modulecmd,tcsh load fre-analysis,0,19679,0,19656,19649,19644,1,19679,1561237094707714,1561237094765779,10998,999,5988,2108,0,0,8,24,1,0,1370685440000,0,0,0,147857,1961,124,2,0,4096,0,12438371,55486,26,200762995,5514573
,pp075,test,/usr/bin/test,0 = 0,0,19681,0,19656,19649,19644,1,19681,1561237094790796,1561237094790847,3999,999,3660,1371,0,0,8,5,1,0,1198571520000,0,0,0,38624,11,74,1,0,4096,0,5242048,41334,7,161850,47444
,pp075,modulecmd,/app/Modules/3.2.10/bin/modulecmd,tcsh load git,0,19682,0,19656,19649,19644,1,19682,1561237094800040,1561237094808161,6998,3999,5896,1977,0,0,8,18,1,0,1368760320000,0,0,0,146502,2302,119,2,0,4096,0,11856452,245992,20,28066208,5054658
,pp075,test,/usr/bin/test,0 = 0,0,19683,0,19656,19649,19644,1,19683,1561237094830859,1561237094830916,1999,3999,3660,1368,0,0,8,5,1,0,1198571520000,0,0,0,38624,11,74,1,0,4096,0,6310649,40413,7,178264,52198
,pp075,modulecmd,/app/Modules/3.2.10/bin/modulecmd,tcsh use -a /home/fms/local/modulefiles,0,19684,0,19656,19649,19644,1,19684,1561237094851603,1561237094854092,6998,999,5524,1873,0,0,8,9,1,0,1365237760000,0,0,0,96697,80,99,1,0,4096,0,8674267,50978,11,8587059,2364062
,pp075,test,/usr/bin/test,0 = 0,0,19685,0,19656,19649,19644,1,19685,1561237094862376,1561237094862422,1999,2999,3660,1368,0,0,8,5,2,0,1198571520000,0,0,0,38624,11,74,1,0,4096,0,5197019,51483,8,143575,42163
,pp075,perl,/home/fms/local/perlbrew/perls/perl-5.24.0/bin/perl,-T -e use Net::Domain(hostdomain); print hostdomain,0,19687,0,19686,19649,19644,1,19687,1561237094883238,1561237094903394,16997,4999,7460,2325,0,0,0,24,5,0,1458135040000,0,0,0,239477,25,130,1,0,0,0,22295772,88073,30,69680627,15743249
,pp075,perl,/home/fms/local/perlbrew/perls/perl-5.24.0/bin/perl,-T -e use Net::Domain(hostdomain); print hostdomain,0,19688,0,19686,19649,19644,1,19688,1561237094913975,1561237094933873,17997,3999,7460,2330,0,0,0,24,5,0,1458135040000,0,0,0,239477,25,130,1,0,0,0,22301429,129022,30,68786478,15562452
,pp075,perl,/home/fms/local/perlbrew/perls/perl-5.24.0/bin/perl,-e use English; printf "%vd"\, $PERL_VERSION,0,19689,0,19686,19649,19644,1,19689,1561237094942300,1561237094960687,7998,6998,6092,1966,0,0,0,37,3,0,1360977920000,0,0,0,120061,6,101,1,0,0,0,15751410,92569,41,63565427,8308141
,pp075,python2.7,/app/python/2.7.3/bin/python2.7,-V,0,19690,0,19686,19649,19644,1,19690,1561237094970408,1561237094970445,2999,1999,4148,1475,0,0,0,10,2,0,294584320000,0,0,0,43914,13,79,1,0,0,0,5625940,115128,13,112331,33282
,pp075,cat,/bin/cat,,0,19691,0,19686,19649,19644,1,19691,1561237094976542,1561237094976619,3999,1999,3684,1349,0,0,0,4,11,0,1198776320000,0,0,0,39338,13,76,1,0,0,0,6011672,4600098,16,251567,66279
,pp075,logger,/bin/logger,Jeffrey.Durachta globus loaded,0,19692,0,19686,19649,19644,1,19692,1561237095000979,1561237095001728,6998,1999,3784,1393,0,0,0,6,3,0,1219870720000,0,0,0,50091,0,82,0,0,0,0,9920996,128281,10,2562248,501296
,pp075,perl,/home/fms/local/perlbrew/perls/perl-5.24.0/bin/perl,-T -e use Net::Domain(hostdomain); print hostdomain,0,19693,0,19686,19649,19644,1,19693,1561237095031637,1561237095067678,32994,8998,7460,2354,0,0,0,24,6,0,1458135040000,0,0,0,239477,25,130,1,0,0,0,42943483,151718,31,124595660,31648092
,pp075,perl,/home/fms/local/perlbrew/perls/perl-5.24.0/bin/perl,-e use English; printf "%vd"\, $PERL_VERSION,0,19694,0,19686,19649,19644,1,19694,1561237095080093,1561237095092444,11998,5999,6084,1984,0,0,0,17,4,0,1360936960000,0,0,0,120061,6,101,1,0,0,0,18558039,81653,22,42693113,9483446
,pp075,python2.7,/app/python/2.7.3/bin/python2.7,-V,0,19695,0,19686,19649,19644,1,19695,1561237095103248,1561237095103298,3999,2999,4148,1496,0,0,0,6,3,0,294584320000,0,0,0,43914,13,79,1,0,0,0,7737468,165513,10,151603,44958
